7951	40951	38768
20391	40957	18987
13820	40953	25808
16395	40946	29310
11866	40944	20457
18323	40958	197
39889	40948	11075
24460	40958	2195
6067	40948	31615
27845	40948	12500
12799	40956	21410
12730	40948	6128
24257	40945	24051
24484	40945	3510
19036	40953	2722
11108	40948	18068
38166	40945	8808
15590	40948	19118
566	40953	37370
12652	40956	34179
32278	40948	24045
20096	40948	3250
6192	40953	32075
33844	40953	34071
20481	40949	31957
34944	40953	12338
34035	40953	2575
7866	40953	33582
14244	40945	17173
23148	40945	1594
1550	40945	4544
1091	40960	39703
14096	40948	3329
6813	40953	589
4205	40950	23872
39846	40953	21488
5438	40948	24914
14377	40953	10216
22912	40945	4228
40723	40948	4624
12735	40945	35623
3329	40953	15342
14480	40953	16845
12169	40948	4529
12398	40948	38919
23316	40953	25433
26665	40948	3386
29430	40948	35805
20178	40948	21114
33757	40959	31986
18707	40948	22103
28500	40952	33450
40675	40945	36808
2535	40958	37322
2893	40956	36338
33120	40949	6276
35388	40958	16874
17939	40953	10816
33754	40949	38823
394	40945	9360
17322	40953	15889
35624	40948	39023
25871	40945	23753
30942	40945	3638
289	40949	26525
39179	40948	26177
9635	40948	14000
37945	40948	9126
30339	40944	21733
33844	40953	35183
20110	40948	22520
32731	40953	31500
6813	40953	12375
11059	40948	26444
27117	40958	9914
19178	40948	22471
35504	40945	35787
27094	40948	20799
878	40953	1094
37063	40948	12367
2276	40945	13075
16583	40945	18628
10042	40948	6905
19931	40944	28509
12126	40948	29066
19679	40944	20014
29651	40944	17301
22956	40953	3707
24180	40948	29493
10229	40948	5629
11194	40953	34202
20839	40948	14121
25037	40948	18862
15071	40948	16543
27651	40948	30807
39972	40949	28503
16255	40949	7595
18949	40959	16395
27952	40956	5753
22289	40953	36597
24360	40945	10532
33209	40949	20318
32436	40948	11340
9851	40953	6140
4167	40953	17915
38488	40953	14055
19806	40953	14846
27198	40945	4862
4356	40948	24772
2835	40948	3610
14814	40945	22979
20049	40949	12310
23921	40945	10170
13760	40945	24451
12707	40949	32718
20042	40953	20411
23993	40953	6957
30133	40948	25505
29746	40948	10704
28365	40958	16694
6737	40948	33843
15649	40945	36051
6462	40956	11573
22378	40953	37825
15107	40945	33243
37039	40952	14883
25142	40953	10009
33171	40945	16492
5771	40948	18038
23525	40958	30430
36725	40948	10758
8542	40948	25718
3610	40953	27858
28706	40948	22584
30362	40950	36724
37951	40949	35062
27687	40945	30170
24895	40953	15266
37256	40952	33450
21164	40945	30154
40804	40945	14537
22012	40958	24221
7015	40948	18154
5511	40949	10604
30990	40953	11649
1550	40948	25601
23266	40944	11909
429	40950	9855
8294	40956	34335
39048	40960	35840
141	40953	22085
1292	40949	17615
2186	40959	16395
39340	40953	3834
31397	40945	17954
39597	40944	6168
30092	40945	33167
13584	40948	35966
33064	40945	1913
25714	40945	34970
16072	40953	9508
31351	40945	23265
39137	40948	37420
30043	40945	15953
38900	40953	1291
33879	40953	40601
17947	40945	358
38194	40949	12832
39023	40953	34745
12231	40956	23754
39837	40957	12647
40513	40945	10745
28927	40948	7889
7803	40958	9248
23178	40946	10304
9488	40948	22659
24162	40945	6744
9639	40953	34719
33198	40948	15677
8531	40948	13788
25487	40949	1413
8373	40953	12526
39959	40948	22378
34056	40945	29055
39181	40950	27913
1373	40945	113
38050	40953	802
26689	40948	19848
12831	40953	13086
18942	40949	16329
4311	40953	34453
16492	40953	40231
10635	40948	18097
8654	40949	35096
36633	40945	25235
29761	40950	3191
14279	40948	4064
39538	40948	40033
5694	40953	15417
36574	40953	24220
4968	40953	7853
29252	40950	40195
39557	40949	5752
19511	40953	15321
28568	40945	29269
3568	40945	2650
9722	40953	6584
18592	40949	10619
21935	40945	25149
28355	40945	16811
19728	40948	31550
32278	40953	23839
37100	40948	9543
27554	40948	9015
30441	40949	25203
3599	40945	19751
8436	40948	29694
28040	40948	8206
29268	40953	34646
18917	40945	32221
10044	40948	25251
16486	40945	904
20960	40953	28432
22827	40944	7566
1521	40945	34360
26422	40953	32493
10065	40948	35509
7951	40951	37894
1686	40945	12341
26957	40948	28064
3151	40953	4261
23849	40945	9671
37447	40948	19113
22307	40948	40699
27020	40948	27857
8958	40948	38679
32041	40948	3975
29782	40953	32385
27064	40958	37106
92	40948	31522
614	40945	28579
15900	40949	30016
8854	40948	24709
30391	40953	28318
8421	40944	17386
6171	40944	23648
34250	40952	11552
37801	40953	30692
30112	40953	6053
20439	40948	14338
12997	40948	11075
16395	40951	39276
790	40948	15749
25191	40948	20980
21610	40953	11602
18578	40944	5310
16361	40948	31550
13671	40943	36992
14312	40953	7877
26879	40948	29017
22812	40953	6358
13225	40945	37389
8951	40948	9178
30519	40956	9926
12301	40945	26728
35629	40948	17912
1932	40948	12030
1157	40945	36845
34245	40953	35248
26764	40953	35988
7866	40953	21647
6476	40945	13701
28995	40948	25513
20691	40953	31967
931	40948	5651
6453	40948	28715
10625	40949	35801
1788	40948	4255
3068	40944	31023
19010	40954	37463
16444	40945	36365
21624	40953	18179
26144	40945	7477
574	40948	27750
9108	40945	7713
13910	40953	7918
30335	40953	4947
19023	40948	3397
23294	40958	7821
40526	40949	14527
13127	40953	15821
38690	40945	11484
21849	40953	21956
14677	40948	8639
30335	40953	14316
38179	40953	7645
