18394	40948	30466
4484	40945	32979
9388	40952	13671
26213	40944	3112
21878	40948	36397
7802	40950	35451
19886	40948	33640
1247	40958	16285
18521	40945	31280
30547	40945	34214
23048	40944	3116
31381	40945	28879
7582	40956	1464
29917	40944	21714
22051	40958	39636
13384	40956	11950
4492	40953	17605
7678	40945	18477
6684	40944	19326
18367	40948	13929
18111	40945	33789
275	40945	11450
21154	40953	25278
19794	40949	7522
19162	40959	14419
35487	40953	24391
21109	40959	16395
5356	40953	37025
40913	40952	33938
21985	40944	6035
10516	40945	3868
29533	40948	18038
3990	40945	12048
1126	40948	26789
5069	40944	7322
34730	40949	8576
3543	40945	24712
40726	40953	7848
27247	40945	36055
14834	40948	141
29225	40945	17247
1097	40948	7375
40848	40953	37366
37058	40948	11760
8881	40945	18722
18379	40944	39937
14383	40953	1524
6493	40952	17940
26984	40948	4057
4242	40945	4887
23770	40948	3181
22033	40945	20768
8596	40953	22184
22036	40948	19365
18893	40948	22537
19784	40945	26242
25921	40945	9982
28051	40948	23054
37929	40949	12051
34449	40956	34696
6813	40953	21632
6192	40948	39079
32952	40945	32952
1599	40948	10111
4773	40948	374
12797	40953	16263
12574	40943	12065
12751	40949	22493
37414	40956	20233
13844	40953	39055
7193	40945	22964
19511	40945	27295
20148	40945	6600
1597	40944	22155
21888	40953	32883
21861	40953	10830
35304	40949	11721
7174	40949	6295
29587	40958	39716
12092	40945	7828
9135	40948	27204
36618	40953	21888
39554	40949	30793
32124	40950	23872
19077	40948	12311
31998	40953	35452
23018	40948	31550
23993	40953	22319
1436	40953	20209
25856	40949	7575
9508	40953	22066
14990	40950	31535
14346	40954	13978
5921	40948	16986
34573	40948	37121
19625	40948	4449
29388	40945	9328
1374	40948	11541
14265	40948	18437
40183	40948	1348
5708	40948	39884
30923	40953	20716
25305	40948	32579
3457	40945	1022
23857	40945	23709
16958	40957	9825
24403	40953	33845
31975	40945	12791
26516	40945	22973
17342	40949	16131
39199	40954	29060
6861	40953	38028
10716	40953	8901
21685	40945	46
38959	40949	7039
13808	40956	12878
25912	40953	30365
17382	40948	9232
32707	40945	117
2769	40948	18319
5487	40953	11889
5405	40954	18422
15511	40944	19772
18990	40948	32237
30239	40945	7160
3676	40945	28964
13164	40958	31986
971	40953	39001
20631	40953	34685
19721	40945	723
34856	40953	9591
26577	40949	8285
15701	40957	12922
21599	40943	23874
4291	40948	2115
31657	40949	13012
6179	40954	31972
1282	40945	11422
33325	40953	33211
7511	40958	37106
12462	40948	6595
23993	40953	12320
22671	40945	27061
35087	40948	10191
7751	40953	19120
8985	40945	39741
8439	40953	37129
32906	40948	15819
4449	40953	28397
3973	40945	11275
26928	40953	22856
39598	40953	32154
16107	40945	23559
32399	40945	1021
27103	40953	35680
9789	40953	22289
36764	40945	20374
10292	40945	23503
13548	40944	13929
31904	40953	18783
5314	40948	33547
4166	40949	10112
24945	40953	25367
39854	40943	30408
20248	40949	29217
11740	40948	31522
25453	40957	37270
26599	40953	16600
29997	40945	9997
112	40948	30234
14119	40948	6813
19661	40948	25068
21337	40945	32090
27373	40948	18229
35859	40945	37575
13455	40948	22526
3961	40945	30691
16567	40944	6547
22231	40949	2592
24355	40950	1792
3721	40948	23993
8650	40959	16395
33844	40953	13547
9283	40948	7946
4721	40948	40695
29815	40948	24219
607	40945	33880
4449	40953	37486
38784	40948	26108
842	40958	33467
15004	40953	14349
36650	40960	6305
14536	40945	12362
37197	40948	19055
31286	40953	19866
2475	40945	37236
15488	40953	33556
16895	40953	27390
14555	40943	40763
21279	40953	16701
19588	40949	6276
2903	40949	5319
17699	40944	32582
23621	40953	36302
26977	40945	318
7865	40953	33002
34214	40945	12285
15629	40953	4667
11087	40948	3426
12680	40945	4766
22195	40948	40437
1029	40953	2841
22734	40953	13053
25485	40948	21935
9851	40953	20694
11552	40943	11156
239	40949	39982
13168	40949	14791
9434	40953	36382
14006	40945	16065
28781	40949	29510
15574	40948	113
30695	40953	29372
27038	40945	15945
17923	40948	27065
30711	40948	36138
9876	40945	23092
20572	40945	15397
16100	40948	39178
21529	40945	11576
11317	40953	7281
21671	40953	19821
18171	40953	24499
27879	40943	2530
7864	40953	27500
30131	40953	16108
17950	40953	25453
6813	40953	2964
15777	40953	12358
9578	40945	30567
13671	40943	10321
36744	40948	19891
12495	40945	16417
29383	40948	35611
4733	40944	25440
916	40953	6364
33052	40948	21228
17057	40945	20513
37697	40956	11457
34023	40948	35805
19803	40958	28797
25220	40945	15170
6212	40948	34136
