10389	15795	552
1402	15376	4300
1308	15094	2548
13608	15399	12410
2942	15306	8775
3791	15459	5808
1719	15575	6829
88	15445	8882
2267	15635	470
11005	15696	10573
3813	15804	14679
2444	16047	13985
3696	16161	3845
9035	15459	13902
13581	16285	14326
8249	15716	733
10797	15005	8654
2302	15380	14802
10458	16093	10101
8269	15037	14367
12176	15284	4939
14252	15668	11060
275	15843	2459
10014	16285	14326
1226	15044	11565
14469	15635	470
6089	15319	14492
1808	15668	8800
1483	16115	280
1478	15016	12072
12186	15022	8934
14537	15087	9733
8970	15702	8368
13	15404	2390
1496	15635	4943
9212	16128	1638
12933	15025	151
6580	16177	12342
9025	16073	8395
3439	14996	3072
10479	15044	13226
9279	16214	7313
12081	15311	3325
323	15955	9446
6966	16073	11201
6011	15540	8297
12746	15335	9475
3290	15672	8269
800	16247	10114
762	15672	8269
2550	15751	5590
12381	15575	582
1457	15027	7058
13034	15485	14429
4011	15756	4114
814	15925	7555
1609	15795	10861
5905	15756	7153
13114	16224	14389
6011	14999	11722
9827	15672	8269
13451	15055	5776
3408	15530	11408
10729	15193	7953
11761	15412	10020
4276	16004	12493
8621	16119	8595
6387	15338	4746
6285	15459	6789
1559	15210	3963
1334	16152	12657
1234	15516	4345
5070	15925	2119
7969	15696	4505
253	15009	10640
1807	15412	11990
1870	16093	10256
2078	15995	14354
5602	15372	5590
2530	16047	12125
7235	15672	8269
8446	15826	10008
6581	15995	830
9592	16047	14625
3984	16214	13403
3640	16073	1442
6484	15044	2512
12548	16089	13088
6178	16206	3325
10971	15795	12329
6325	15462	2574
10141	16039	5305
14777	15965	14434
9673	15804	10916
12821	15005	3844
1657	16178	12127
1359	16073	11402
5345	15267	3443
14357	16047	424
8023	15656	10243
12733	16290	4303
470	14993	8177
7307	15091	7307
225	16229	10069
11191	15094	1633
2838	15155	1503
7467	15220	3563
9466	15087	14065
10537	16055	4164
11122	16192	6801
10792	15756	11791
55	16047	6856
9878	16039	4423
11649	15412	1956
9215	15635	470
8410	15446	12349
8269	15037	3625
10243	15401	1228
2123	15094	4562
7585	15459	3908
10470	15444	4783
4671	15911	3325
705	15795	552
4427	16086	820
12208	16073	1505
3296	16178	10000
12364	15117	3989
13644	16214	1372
1814	15044	966
738	15183	8768
5305	15696	12064
8903	15873	9693
7374	15016	4026
14051	16093	11610
8432	15804	4276
6458	15423	3631
3389	15699	5590
14416	16178	6355
5409	16089	14764
7090	16187	14167
14826	15319	11251
14772	16291	12750
14189	15843	5642
9883	16073	7726
1189	15094	9324
9424	16039	11005
877	16152	10405
5766	15995	2261
10638	15524	6562
6825	15410	11806
9781	15037	467
9330	15924	13373
12937	16115	1806
7449	15004	9163
12455	15139	3325
2034	15922	6948
1838	15672	8269
3280	16115	5602
10243	15401	440
11821	16177	10113
10557	15087	13388
2457	15220	9511
11219	15965	12400
7957	15332	4746
2736	15338	7555
9663	15025	1086
9009	15855	11670
9137	15231	10879
975	16177	3332
3682	16075	12244
9093	16093	5277
5929	15423	881
10377	15546	6981
4140	16285	14326
8658	15838	1425
6185	15804	5523
11411	15599	7730
14195	15319	3155
1225	15573	523
13037	15795	8785
6399	15672	9781
12737	15094	9082
11912	15199	8650
1922	15111	9034
1147	15809	11009
8635	16047	8645
10241	15459	12904
11792	16062	565
8626	16177	5166
12796	16014	9979
12519	15094	1638
9419	15702	5370
10387	16291	13083
9592	16047	4535
6007	16062	14897
14259	15372	3064
3443	16030	13350
6148	15220	9511
6255	15777	7795
12194	15265	9251
4812	15465	12223
11509	15044	12241
8650	16210	4598
14326	16208	1261
178	15546	4525
1357	15874	11649
14584	15924	13031
10122	15193	11418
1251	15826	10817
6347	15333	12910
12595	15044	341
3313	15952	428
6605	15795	12572
6981	16279	4758
14482	15795	14004
9916	15004	5590
14092	16224	2201
10996	15395	10090
8511	16062	3389
10610	15861	12016
5014	16177	11749
2282	16247	14906
13414	15876	11111
1972	15696	724
14319	15861	14183
8383	15635	4943
6713	15423	6372
5177	15220	13935
162	16093	6340
1478	15599	10096
13589	15504	230
12344	16291	1936
14432	15087	5240
11378	15261	4216
10066	16073	14507
6239	15712	4868
664	15284	3211
4321	16004	7909
9190	16177	2205
5625	15176	4261
8734	16093	7637
3405	15804	13025
9576	15087	14844
