12577	16093	7744
935	15606	8353
6504	15952	3679
12249	15421	2835
347	16093	6976
925	15575	14637
650	16047	7221
1483	16115	5653
1483	16115	10307
2241	16177	13143
12774	16062	6441
688	15338	7555
6496	15849	5792
6496	15867	5292
2755	15795	11117
53	15744	8657
4671	15184	5590
4003	16073	4722
7583	16047	5330
10470	15444	13891
14727	16004	1888
6039	15739	5477
674	15395	2890
972	15372	6856
496	15376	2407
9952	16004	2475
6207	16281	12924
12176	15814	201
1481	16093	7701
5927	15029	11690
2337	15146	5858
14183	14952	3325
325	15919	6915
7529	15737	3608
7529	15737	11549
5074	15193	3070
13447	15487	6341
2114	15284	3457
7859	15471	13974
7859	15471	3155
819	15551	2313
9153	15959	899
1660	16047	6856
14041	15131	10902
798	16086	820
1456	15027	502
14947	15570	7508
377	15193	2414
957	15361	8543
13428	16062	1932
13428	16062	11562
3751	15516	6872
1266	15540	8009
1266	15548	14837
1266	15548	2522
1266	16073	2085
12162	15069	12510
11345	15956	12245
11345	16004	4358
4820	16047	424
13314	15565	13453
13314	15410	9110
8658	15750	955
8623	16145	8011
14779	15380	6433
14779	15380	6069
12372	15853	3325
786	15516	6083
8645	14956	7932
11873	15184	5590
9751	15539	11714
13878	16073	5740
3084	15548	3914
3084	16073	6602
12104	16062	6381
10068	16112	9174
10452	16272	12559
6761	15756	13413
10430	16093	3405
2037	15087	5240
2037	15087	9352
7268	15795	9009
7268	15702	14850
7268	15446	12104
14617	16177	3389
14419	15942	6438
11148	15287	1266
1796	15905	11173
1796	16247	5674
9669	15616	459
8093	16089	13088
12722	15270	4255
8798	15091	8798
10603	15155	8290
14389	16115	1271
3217	15141	881
9034	15016	8775
9034	15016	10935
9034	15016	6183
9034	15016	12803
3529	15702	9006
5444	15516	6872
624	15922	5226
11907	15220	13506
3597	15231	5154
10093	15087	3994
2454	16093	8413
6594	16152	2739
14198	16291	13767
14198	16177	7245
7402	15131	8489
1874	15471	12746
10945	16062	12311
11166	15886	14926
5646	16073	3770
14438	15575	8112
14438	15804	14812
10010	16267	9081
4019	15809	1071
11055	15193	733
3764	16177	3650
7392	15516	11274
7452	16062	27
7302	15009	9311
11621	14981	86
1728	16224	3320
13566	16047	6856
1424	16178	2068
1424	16178	1407
14055	16177	14613
10243	15781	3070
10243	16158	7439
10992	15287	9662
12245	15285	10138
4914	16189	11250
9894	15702	5940
1035	15087	5620
7779	15599	2842
7779	15599	8551
7294	16004	11257
7774	15635	4943
5838	15828	6371
10700	16177	11
7127	15702	12063
7996	16009	13521
3429	15333	13904
9318	15407	14922
12493	16098	6874
10299	15516	10320
4912	16093	7701
3770	16177	7384
6454	15094	1633
9167	15055	6923
9167	15516	7348
14753	15838	14029
7422	16214	1686
4643	15044	7233
7117	15964	2409
8556	15094	3121
3596	15004	6856
3596	15281	5004
8290	15959	6460
8290	15025	13892
6168	15995	2502
9410	15540	12348
7388	15117	13741
14715	15811	4050
8991	16093	11783
8991	16093	10256
703	15838	2119
2475	15376	2407
2475	15487	1405
7501	15672	8269
227	16073	4882
2169	16062	7275
7414	15542	11892
7777	15886	733
12437	15959	9097
14865	15000	5395
4927	16093	7386
4927	16073	12353
